time,Tair,Tout,Qheat,Pgrid_cool,Pself_cool,Egrid_cool,Eself_cool,Eexport,Eheat,Ecool
1537200,291.9571867465183,281.0199999479031,771.2530139265255,771.2530139265255,0.0,75.05239578151833,4.693464807988953,53.19755495577979,79.74586058950715,79.74586058950715
1540800,291.9156016268011,279.7999999392185,937.593492795486,937.593492795486,0.0,75.90758844455344,4.693464807988953,53.19755495577979,80.60105325254226,80.60105325254226
1544400,291.8720083784061,278.3799999347835,1111.96648637565,1111.96648637565,0.0,76.93254635331698,4.693464807988953,53.19755495577979,81.6260111613058,81.6260111613058
1548000,291.8271951179147,276.8599999932618,1291.219528341117,1291.219528341117,0.0,78.1341756536703,4.693464807988953,53.19755495577979,82.82764046165912,82.82764046165912
1551600,291.7823906023638,275.3299999387855,1470.437590544861,1470.437590544861,0.0,79.51529580036548,4.693464807988953,53.19755495577979,84.2087606083543,84.2087606083543
1555200,291.7396929207298,273.91,1641.228317080731,1641.228317080731,0.0,81.07203197539708,4.693464807988953,53.19755495577979,85.7654967833859,85.7654967833859
1558800,291.7015425650993,272.699999960158,1793.82973960287,1793.82973960287,0.0,82.7906492712713,4.693464807988953,53.19755495577979,87.48411407926012,87.48411407926012
1562400,291.6698455189599,271.7799999752615,1920.617924160297,1920.617924160297,0.0,84.64940358142914,4.693464807988953,53.19755495577979,89.34286838941796,89.34286838941796
1566000,291.6460233352498,271.2099999926044,2015.90665900062,2015.90665900062,0.0,86.61946108729552,4.693464807988953,53.19755495577979,91.31292589528434,91.31292589528434
1569600,291.6316562456616,271.0400000104652,2073.375017353555,2073.375017353555,0.0,88.66610202665767,4.693464807988953,53.19755495577979,93.35956683464649,93.35956683464649
1573200,291.6271136061016,271.2800000275357,2091.5455755935,2091.5455755935,0.0,90.7504762320422,4.693464807988953,53.19755495577979,95.443941040031,95.443941040031
1576800,291.6324650558539,271.9100000433668,2070.139776584256,2070.139757743364,1.884089197847061e-05,92.8329201707529,4.693464807988953,53.19755495577979,97.52638497874172,97.52638497874172
1580400,291.7877173051183,272.9000000017937,1449.130779526513,1019.020778974492,430.1100005520208,94.40903801478038,4.908517681511825,53.19755495577979,99.31755569629208,99.31755569629208
1584000,291.9611938025417,274.1800000651204,755.2247898331643,0.0,755.2247898331643,94.88620715362808,5.533361860603432,53.19985509366507,100.4195690142313,100.4195690142313
1587600,292.1209477329547,275.6600000701202,116.2090681809786,0.0,116.2090681809786,94.88620715362808,5.966530749568967,53.75636206656313,100.8527379031969,100.8527379031969
1591200,292.4444348597162,277.2500000702795,0.0,0.0,0.0,94.88620715362808,5.977915471168915,55.02403038881963,100.8641226247969,100.8641226247969
1594800,292.9601566116751,278.8400000655698,0.0,0.0,0.0,94.88620715362808,5.977915471168915,56.50149565500378,100.8641226247969,100.8641226247969
1598400,293.3861561483785,280.3200000572791,0.0,0.0,0.0,94.88620715362808,5.977915471168915,58.07285320390749,100.8641226247969,100.8641226247969
1602000,293.6388741593353,281.6100000440582,0.0,0.0,0.0,94.88620715362808,5.977915471168915,59.6299497924402,100.8641226247969,100.8641226247969
1605600,293.6822584978257,282.6000000285466,0.0,0.0,0.0,94.88620715362808,5.977915471168915,61.06788377977595,100.8641226247969,100.8641226247969
1609200,293.5040786638251,283.2400000107299,0.0,0.0,0.0,94.88620715362808,5.977915471168915,62.29128504780656,100.8641226247969,100.8641226247969
1612800,293.1086949187529,283.4799999928318,0.0,0.0,0.0,94.88620715362808,5.977915471168915,63.22146671639997,100.8641226247969,100.8641226247969
1616400,292.5181580535473,283.3199999748541,0.0,0.0,0.0,94.88620715362808,5.977915471168915,63.80075553816536,100.8641226247969,100.8641226247969
1620000,291.9968893054211,282.7599999590432,612.442778315426,612.442778315426,0.0,95.03120066129368,6.018460969654996,63.95643426012586,101.0496616309485,101.0496616309485
1623600,291.9448883742891,281.8499999458776,820.4465028436516,820.4465028436516,0.0,95.77607897907734,6.018460969654996,63.95643426012586,101.7945399487322,101.7945399487322
1627200,291.9082775367249,280.6499999362634,966.889853100156,966.889853100156,0.0,96.66958022051509,6.018460969654996,63.95643426012586,102.6880411901699,102.6880411901699
1630800,291.8682532472122,279.2399999315842,1126.987011150959,1126.987011150959,0.0,97.71638314774418,6.018460969654996,63.95643426012586,103.734844117399,103.734844117399
1634400,291.8263894194038,277.7299999933521,1294.442322384612,1294.442322384612,0.0,98.92717726737654,6.018460969654996,63.95643426012586,104.9456382370314,104.9456382370314
1638000,291.784133220437,276.2199999362944,1463.467118251856,1463.467118251856,0.0,100.3065297011639,6.018460969654996,63.95643426012586,106.3249906708187,106.3249906708187
1641600,291.7438428067425,274.82,1624.628773029826,1624.628773029826,0.0,101.8511920037464,6.018460969654996,63.95643426012586,107.8696529734013,107.8696529734013
1645200,291.707691315865,273.6199999584127,1769.234736540056,1769.234736540056,0.0,103.5492808777056,6.018460969654996,63.95643426012586,109.5677418473605,109.5677418473605
1648800,291.6777675157434,272.7099999748092,1888.929937026205,1888.929937026205,0.0,105.3797590242996,6.018460969654996,63.95643426012586,111.3982199939544,111.3982199939544
1652400,291.6560400681038,272.1599999926556,1975.839727584571,1975.839727584571,0.0,107.3138269318214,6.018460969654996,63.95643426012586,113.3322879014762,113.3322879014762
1656000,291.6432550185398,272.0000000115019,2026.979925840806,2026.979925840806,0.0,109.3171994464446,6.018460969654996,63.95643426012586,115.3356604160994,115.3356604160994
1659600,291.6403389965917,272.2500000295075,2038.644013633075,2038.644013633075,0.0,111.3518260146622,6.018460969654996,63.95643426012586,117.370286984317,117.370286984317
1663200,291.6472717964145,272.8900000462004,2010.912814341964,2010.912798836629,1.550533479312435e-05,113.3783094394657,6.018460969654996,63.95643426012586,119.3967704091205,119.3967704091205
1666800,291.7728174746294,273.8900000018108,1508.730101482342,1173.120101054828,335.6100004275139,114.9951234325408,6.186170185050137,63.95643426012586,121.1812936175908,121.1812936175908
1670400,291.913870680062,275.1800000691435,944.5172797520628,304.3472679869972,640.1700117650655,115.7334280514355,6.674125936185178,63.95643426012586,122.4075539876206,122.4075539876206
1674000,292.0443130208793,276.6700000744014,422.7479164826491,0.0,422.7479164826491,115.791970282591,7.297003277053445,64.10049962389334,123.0889735596443,123.0889735596443
1677600,292.1573657868128,278.2700000741014,0.0,0.0,0.0,115.791970282591,7.493258347798516,64.89146140996289,123.2852286303894,123.2852286303894
1681200,292.4377078123139,279.8600000700512,0.0,0.0,0.0,115.791970282591,7.493258347798516,66.02652526846289,123.2852286303894,123.2852286303894
1684800,292.753503287797,281.3600000599121,0.0,0.0,0.0,115.791970282591,7.493258347798516,67.22881082411024,123.2852286303894,123.2852286303894
1688400,292.9547088098013,282.6400000469049,0.0,0.0,0.0,115.791970282591,7.493258347798516,68.4151235509586,123.2852286303894,123.2852286303894
1692000,292.9995297810917,283.6400000305507,0.0,0.0,0.0,115.791970282591,7.493258347798516,69.50609736650469,123.2852286303894,123.2852286303894
1695600,292.8741691914987,284.2900000113055,0.0,0.0,0.0,115.791970282591,7.493258347798516,70.43015815699485,123.2852286303894,123.2852286303894
1699200,292.5789150992875,284.5299999924471,0.0,0.0,0.0,115.791970282591,7.493258347798516,71.12960764299243,123.2852286303894,123.2852286303894
1702800,292.1324810742314,284.3699999739848,70.07570307450806,0.0,70.07570307450806,115.791970282591,7.494711134069687,71.56181227076247,123.2866814166606,123.2866814166606
1706400,291.9725199622275,283.819999956865,709.9201510898183,709.9201510898183,0.0,116.1004552401226,7.625158769803717,71.57809893846061,123.7256140099262,123.7256140099262
1710000,291.9333922598369,282.9099999429997,866.4309606524512,866.4309606524512,0.0,116.9077147573212,7.625158769803717,71.57809893846061,124.5328735271248,124.5328735271248
1713600,291.9017703089222,281.7099999333561,992.9187643112982,992.9187643112982,0.0,117.8371116352511,7.625158769803717,71.57809893846061,125.4622704050547,125.4622704050547
1717200,291.8657732480331,280.3099999279701,1136.907007867421,1136.907007867421,0.0,118.9016739981442,7.625158769803717,71.57809893846061,126.5268327679479,126.5268327679479
1720800,291.826832025065,278.7999999933547,1292.671899740071,1292.671899740071,0.0,120.1161869597012,7.625158769803717,71.57809893846061,127.7413457295048,127.7413457295048
1724400,291.7871767496522,277.2899999324533,1451.29300139115,1451.29300139115,0.0,121.4880195310683,7.625158769803717,71.57809893846061,129.1131783008719,129.1131783008719
1728000,291.7491474100966,275.88,1603.41035961369,1603.41035961369,0.0,123.0160097494024,7.625158769803717,71.57809893846061,130.6411685192059,130.6411685192059
1731600,291.714894819739,274.6799999562248,1740.420721043847,1740.420721043847,0.0,124.6891360380895,7.625158769803717,71.57809893846061,132.314294807893,132.314294807893
1735200,291.6868587852513,273.7699999730062,1852.564858994583,1852.564858994583,0.0,126.4873649647288,7.625158769803717,71.57809893846061,134.1125237345322,134.1125237345322
1738800,291.6664737094581,273.2099999917882,1934.105162167498,1934.105162167498,0.0,128.3824994738051,7.625158769803717,71.57809893846061,136.0076582436086,136.0076582436086
1742400,291.6551516003185,273.0400000121004,1979.393598725892,1979.393598725892,0.0,130.3409460552793,7.625158769803717,71.57809893846061,137.9661048250827,137.9661048250827
1746000,291.6537701431885,273.2900000310415,1984.919427246041,1984.919427246041,0.0,132.3250114808543,7.625158769803717,71.57809893846061,139.9501702506578,139.9501702506578
1749600,291.661962278369,273.9300000481185,1952.150886523896,1952.150875041084,1.14828122605104e-05,134.2950748107006,7.625158769803717,71.57809893846061,141.9202335805041,141.9202335805041
1753200,291.7564684272026,274.9200000018006,1574.126291189486,1337.87629089058,236.2500002989066,135.9579605900966,7.743258921332559,71.57809893846061,143.7012195114289,143.7012195114289
1756800,291.8631265921863,276.2000000727143,1147.49363125452,698.7536227030221,448.7400085514976,136.9763604296291,8.085745131437735,71.57809893846061,145.0621055610665,145.0621055610665
1760400,291.9640749222878,277.6900000777614,743.7003108486806,119.7303046160325,623.9700062326481,137.3843311219617,8.622122622484014,71.57809893846061,146.0064537444453,146.0064537444453
1764000,292.0521043644,279.2800000774216,391.582542399874,0.0,391.582542399874,137.398361783775,9.173104589259484,71.7148483840819,146.5714663730339,146.5714663730339
1767600,292.1216060869651,280.860000073163,113.5756521396161,0.0,113.5756521396161,137.398361783775,9.42195457533174,72.25370700696999,146.8203163591062,146.8203163591062
1771200,292.1905676781609,282.3500000624871,0.0,0.0,0.0,137.398361783775,9.45264224270474,73.05438274907011,146.8510040264792,146.8510040264792
1774800,292.3057500152798,283.6200000488152,0.0,0.0,0.0,137.398361783775,9.45264224270474,73.87172484897404,146.8510040264792,146.8510040264792
1778400,292.3455350184969,284.6100000311221,0.0,0.0,0.0,137.398361783775,9.45264224270474,74.62024308921957,146.8510040264792,146.8510040264792
1782000,292.2703393304527,285.2400000118805,0.0,0.0,0.0,137.398361783775,9.45264224270474,75.25246438564787,146.8510040264792,146.8510040264792
1785600,292.1131265354981,285.479999991567,147.4938580076923,0.0,147.4938580076923,137.398361783775,9.481952960558832,75.69985651763066,146.8803147443334,146.8803147443334
1789200,292.0402184647145,285.3099999716709,439.1261411417418,240.1361510315892,198.9899901101526,137.4576864692147,9.71491710861144,75.7618800811867,147.1726035778256,147.1726035778256
1792800,291.955127254108,284.7399999541803,779.4909835679391,779.4909835679391,0.0,137.9653177543641,9.814371084225003,75.7618800811867,147.7796888385885,147.7796888385885
1796400,291.925356946433,283.8199999391215,898.5722142679151,898.5722142679151,0.0,138.816618284499,9.814371084225003,75.7618800811867,148.6309893687234,148.6309893687234
1800000,291.8971767754174,282.5999999289963,1011.292898330339,1011.292898330339,0.0,139.7710200205242,9.814371084225003,75.7618800811867,149.5853911047486,149.5853911047486
1803600,291.863698960435,281.1799999238433,1145.20415825973,1145.20415825973,0.0,140.8488658392429,9.814371084225003,75.7618800811867,150.6632369234673,150.6632369234673
1807200,291.8269164121856,279.6599999932627,1292.334351257523,1292.334351257523,0.0,142.0674848037224,9.814371084225003,75.7618800811867,151.8818558879467,151.8818558879467
1810800,291.7889466918239,278.1299999285622,1444.213232704442,1444.213232704442,0.0,143.4360335910948,9.814371084225003,75.7618800811867,153.2504046753191,153.2504046753191
1814400,291.752244263019,276.71,1591.022947924102,1591.022947924102,0.0,144.95440631302,9.814371084225003,75.7618800811867,154.7687773972443,154.7687773972443
1818000,291.7193987601183,275.4899999530309,1722.404959526784,1722.404959526784,0.0,146.6123692098516,9.814371084225003,75.7618800811867,156.4267402940759,156.4267402940759
1821600,291.6922015590047,274.5599999711558,1831.193763980991,1831.193763980991,0.0,148.3907199730996,9.814371084225003,75.7618800811867,158.2050910573239,158.2050910573239
1825200,291.6730457196735,273.9899999903665,1907.817121305925,1907.817121305925,0.0,150.2619241789834,9.814371084225003,75.7618800811867,160.0762952632077,160.0762952632077
1828800,291.6625643674406,273.8000000116847,1949.7425302377,1949.7425302377,0.0,152.1926018013902,9.814371084225003,75.7618800811867,162.0069728856145,162.0069728856145
1832400,291.6617868381932,274.0300000315601,1952.852647227246,1952.852647227246,0.0,154.1458731366868,9.814371084225003,75.7618800811867,163.9602442209111,163.9602442209111
1836000,291.670670409329,274.6500000494723,1917.318362683773,1917.318354793182,7.890590268652886e-06,156.0825599246019,9.814371084225003,75.7618800811867,165.8969310088262,165.8969310088262
1839600,291.7391408633904,275.6200000017713,1643.436546438352,1488.726546242878,154.7100001954737,157.7978076584721,9.891770335963534,75.7618800811867,167.689577994435,167.689577994435
1843200,291.8181048157459,276.8800000747546,1327.580737016433,1033.820731154852,293.7600058615806,159.0597837216961,10.11600613923978,75.7618800811867,169.1757898609351,169.1757898609351
1846800,291.8951112750379,278.340000080542,1019.554899848117,611.3148955819531,408.2400042661641,159.8817667340979,10.46705361563722,75.7618800811867,170.3488203497343,170.3488203497343
1850400,291.9650778096235,279.910000080714,739.6887615059313,248.2887590768007,491.4000024291306,160.3100743263242,10.9168824225729,75.7618800811867,171.2269567488963,171.2269567488963
1854000,292.0235852790445,281.4800000751935,505.6588838219795,0.0,505.6588838219795,160.4169908956955,11.42991087176372,75.7639498124944,171.8469017674585,171.8469017674585
1857600,292.0669875512378,282.9400000650201,332.0497950485333,0.0,332.0497950485333,160.4169908956955,11.84587437660332,75.89149853423164,172.2628652722981,172.2628652722981
1861200,292.0926753432921,284.2000000496367,229.2986268314507,0.0,229.2986268314507,160.4169908956955,12.1232684413328,76.14870995447808,172.5402593370275,172.5402593370275
1864800,292.0992049832359,285.1600000315985,203.1800670561097,0.0,203.1800670561097,160.4169908956955,12.33590983697617,76.42612041541749,172.7529007326709,172.7529007326709
1868400,292.0867786793526,285.7700000108991,252.8852825896593,0.0,252.8852825896593,160.4169908956955,12.56051557192423,76.61572846734803,172.977506467619,172.977506467619
1872000,292.0561401982704,285.9799999901194,375.4392069181449,118.6692134611928,256.7699934569521,160.4460191364,12.84238002741343,76.64675077599378,173.2883991638127,173.2883991638127
1875600,292.0100832273246,285.7899999692584,559.6670907016232,428.7170975246936,130.9499931769297,160.716812397497,13.03624126465769,76.64675077599378,173.753053662154,173.753053662154
1879200,291.9514750428479,285.1999999504073,794.0998286082959,794.0998286082959,0.0,161.3258793874545,13.10172637301632,76.64675077599378,174.4276057604702,174.4276057604702
1882800,291.9256457809483,284.2499999351375,897.4168762065347,897.4168762065347,0.0,162.1790140262687,13.10172637301632,76.64675077599378,175.2807403992843,175.2807403992843
1886400,291.8984695439001,283.0099999245434,1006.121824399543,1006.121824399543,0.0,163.1299042712716,13.10172637301632,76.64675077599378,176.2316306442872,176.2316306442872
1890000,291.8654256519715,281.5699999186189,1138.297392113827,1138.297392113827,0.0,164.2020344444967,13.10172637301632,76.64675077599378,177.3037608175124,177.3037608175124
1893600,291.8289300255628,280.0199999931666,1284.279897748547,1284.279897748547,0.0,165.4133802054529,13.10172637301632,76.64675077599378,178.5151065784685,178.5151065784685
1897200,291.7909454610498,278.4699999235748,1436.218155800589,1436.218155800589,0.0,166.7739306307071,13.10172637301632,76.64675077599378,179.8756570037227,179.8756570037227
1900800,291.7542828314747,277.02,1582.868674101292,1582.868674101292,0.0,168.283950594869,13.10172637301632,76.64675077599378,181.3856769678846,181.3856769678846
1904400,291.7214531108159,275.7799999492112,1714.187556736306,1714.187556736306,0.0,169.9335656396219,13.10172637301632,76.64675077599378,183.0352920126376,183.0352920126376
1908000,291.6942336125519,274.8199999682,1823.065549792318,1823.065549792318,0.0,171.7036927295962,13.10172637301632,76.64675077599378,184.8054191026119,184.8054191026119
1911600,291.6747097851264,274.2199999888479,1901.160859494439,1901.160859494439,0.0,173.5675242030545,13.10172637301632,76.64675077599378,186.6692505760701,186.6692505760701
1915200,291.6641122928532,274.0100000106407,1943.550828586922,1943.550828586922,0.0,175.4916513182623,13.10172637301632,76.64675077599378,188.5933776912779,188.5933776912779
1918800,291.6630960486669,274.2100000314512,1947.615805332134,1947.615805332134,0.0,177.4390694960279,13.10172637301632,76.64675077599378,190.5407958690435,190.5407958690435
1922400,291.6716291070345,274.8000000507386,1913.483571861889,1913.483565992764,5.869124463060872e-06,179.371309127577,13.10172637301632,76.64675077599378,192.4730355005926,192.4730355005926
1926000,291.7251136512274,275.7500000017276,1699.545395090126,1589.655394948674,109.8900001414523,181.1319834946254,13.15668675381833,76.64675077599378,194.2886702484431,194.2886702484431
1929600,291.7889103820701,276.980000077185,1444.358471719397,1233.758467160656,210.6000045587411,182.544479486215,13.31695729689367,76.64675077599378,195.8614367831079,195.8614367831079
1933200,291.8536809729715,278.4200000827045,1185.27610811384,889.6261046628078,295.6500034510318,183.6057486553034,13.57016193213906,76.64675077599378,197.1759105874416,197.1759105874416
1936800,291.9152060131227,279.960000083396,939.1759475090566,579.2659454026352,359.9100021064214,184.3391174179363,13.89798455036703,76.64675077599378,198.2371019683025,198.2371019683025
1940400,291.9692307276963,281.5100000770858,723.077089214712,324.0170885743066,399.0600006404055,184.7892046922692,14.27748942220935,76.64675077599378,199.0666941144777,199.0666941144777
1944000,292.0117330422116,282.9400000664263,553.0678311536121,142.1278319993315,410.9399991542806,185.0196880035801,14.68251262771997,76.64675077599378,199.7022006312992,199.7022006312992
1947600,292.0403594511956,284.1700000508569,438.5621952174006,43.28219751082878,395.2799977065718,185.1095553749271,15.08558970438967,76.64675077599378,200.1951450793159,200.1951450793159
1951200,292.0528561553962,285.1100000314376,388.5753784152257,35.68538195682692,352.8899964583988,185.1459869795536,15.45967194332991,76.64675077599378,200.6056589228827,200.6056589228827
1954800,292.0485472646549,285.6900000103183,405.8109413804232,118.2609459845353,287.5499953958879,185.2198875716734,15.77983736094312,76.64675077599378,200.9997249326157,200.9997249326157
1958400,292.0276397353789,285.879999988031,489.4410584843172,286.671063816496,202.7699946678211,185.4193663408401,16.02504848700459,76.64675077599378,201.444414827844,201.444414827844
1962000,291.9914258894582,285.6599999662052,634.2964421669421,529.536447877178,104.7599942897641,185.8251134317977,16.17883571950872,76.64675077599378,202.0039491513057,202.0039491513057
1965600,291.9419207877097,285.0399999470351,832.3168491610886,832.3168491610886,0.0,186.5039489294633,16.23117708981482,76.64675077599378,202.7351260192773,202.7351260192773
1969200,291.9171880872007,284.0699999310714,931.2476511972818,931.2476511972818,0.0,187.3912891984682,16.23117708981482,76.64675077599378,203.6224662882823,203.6224662882823
1972800,291.8896021764119,282.809999919434,1041.591294352202,1041.591294352202,0.0,188.3767656098858,16.23117708981482,76.64675077599378,204.6079426996998,204.6079426996998
1976400,291.8561432539576,281.3399999138065,1175.42698416969,1175.42698416969,0.0,189.4851495320199,16.23117708981482,76.64675077599378,205.716326621834,205.716326621834
1980000,291.8191317363326,279.7699999930329,1323.473054669648,1323.473054669648,0.0,190.734655189135,16.23117708981482,76.64675077599378,206.9658322789491,206.9658322789491
1983600,291.7807699365308,278.1899999189987,1476.920253876642,1476.920253876642,0.0,192.1353439439731,16.23117708981482,76.64675077599378,208.3665210337871,208.3665210337871
1987200,291.7434664894746,276.72,1626.134042101512,1626.134042101512,0.0,193.6876751711441,16.23117708981482,76.64675077599378,209.9188522609582,209.9188522609582
1990800,291.7101222229954,275.4599999458005,1759.51110801816,1759.51110801816,0.0,195.3815388644589,16.23117708981482,76.64675077599378,211.612715954273,211.612715954273
1994400,291.6824079813384,274.4799999650955,1870.368074646422,1870.368074646422,0.0,197.1978293980092,16.23117708981482,76.64675077599378,213.4290064878232,213.4290064878232
1998000,291.6622805179254,273.849999987233,1950.877928298496,1950.877928298496,0.0,199.1101729307025,16.23117708981482,76.64675077599378,215.3413500205166,215.3413500205166
2001600,291.6511411055208,273.6200000100094,1995.435577916851,1995.435577916851,0.0,201.0853574822911,16.23117708981482,76.64675077599378,217.3165345721052,217.3165345721052
2005200,291.6494770710764,273.8000000317534,2002.091715694405,2002.091715694405,0.0,203.0859984151188,16.23117708981482,76.64675077599378,219.3171755049328,219.3171755049328
2008800,291.6574368010273,274.3700000518973,1970.252795890701,1970.252789637913,6.252788356505336e-06,205.0736786900819,16.23117708981482,76.64675077599378,221.3048557798959,221.3048557798959
2012400,291.7110206730363,275.3000000016954,1755.917307854588,1643.86730770553,112.0500001490583,206.8897062167293,16.28719295564412,76.64675077599378,223.1768991723726,223.1768991723726
2016000,291.7761459019847,276.5100000795263,1495.416392061088,1276.986386798911,218.4300052621768,208.3507004876161,16.45242731763674,76.64675077599378,224.8031278052521,224.8031278052521
2019600,291.8435438050947,277.9300000852768,1225.824779621234,913.4347754404243,312.3900041808101,209.4455426007425,16.71779785058982,76.64675077599378,226.1633404513315,226.1633404513315
2023200,291.9084707608579,279.4500000854315,966.1169565681575,579.2069537758966,386.910002792261,210.1905047987167,17.06750985760204,76.64675077599378,227.258014656318,227.258014656318
2026800,291.9656602030863,280.9700000799629,737.359187654647,300.7691864687183,436.5900011859287,210.628659224817,17.47927803443344,76.64675077599378,228.1079372592498,228.1079372592498
2030400,292.0114654751133,282.3900000682499,554.1380995468899,96.48810011037484,457.649999436515,210.8242367089746,17.92645917199805,76.64675077599378,228.750695880972,228.750695880972
2034000,292.0420021637395,283.600000051985,431.9913450417516,0.0,431.9913450417516,210.862622426599,18.37784276039903,76.64799864802377,229.2404651869974,229.2404651869974
2037600,292.054904752318,284.5200000322633,380.3809907280993,0.0,380.3809907280993,210.862622426599,18.78064286834485,76.67246401065539,229.6432652949432,229.6432652949432
2041200,292.0490052099007,285.09000000964,403.9791603970571,67.01916580169052,336.9599945953665,210.8845829951175,19.14742453573047,76.67757816106999,230.0320075308474,230.0320075308474
2044800,292.0240893703875,285.2599999863678,503.6425184500786,261.9925249679682,241.6499934821103,211.0458373428979,19.43685270320071,76.67757816106999,230.482690046098,230.482690046098
2048400,291.9810606521386,285.0199999641484,675.7573914455861,548.8573986671063,126.8999927784798,211.4484535291962,19.62105409227892,76.67757816106999,231.0695076214745,231.0695076214745
2052000,291.9233962574614,284.3899999435665,906.4149701541736,906.4149701541736,0.0,212.1734266149133,19.68454128535902,76.67757816106999,231.8579679002716,231.8579679002716
2055600,291.8967360837337,283.3999999274806,1013.055665065167,1013.055665065167,0.0,213.1404727487978,19.68454128535902,76.67757816106999,232.8250140341562,232.8250140341562
2059200,291.8685437273895,282.1299999147626,1125.825090441822,1125.825090441822,0.0,214.20884423409,19.68454128535902,76.67757816106999,233.8933855194484,233.8933855194484
2062800,291.8343672686704,280.6399999094601,1262.530925318288,1262.530925318288,0.0,215.402058485826,19.68454128535902,76.67757816106999,235.0865997711844,235.0865997711844
2066400,291.7969116737018,279.0599999930008,1412.35330519271,1412.35330519271,0.0,216.7395204419285,19.68454128535902,76.67757816106999,236.4240617272869,236.4240617272869
2070000,291.7579828009448,277.4699999148893,1568.068796220814,1568.068796220814,0.0,218.2300593099123,19.68454128535902,76.67757816106999,237.9146005952706,237.9146005952706
2073600,291.7203288800234,275.99,1718.684479906415,1718.684479906415,0.0,219.8741377127298,19.68454128535902,76.67757816106999,239.5586789980882,239.5586789980882
2077200,291.6862804590075,274.7099999428752,1854.878163969943,1854.878163969943,0.0,221.6619020865478,19.68454128535902,76.67757816106999,241.3464433719062,241.3464433719062
2080800,291.6582133961893,273.7199999630069,1967.146415242723,1967.146415242723,0.0,223.5744382622727,19.68454128535902,76.67757816106999,243.2589795476311,243.2589795476311
2084400,291.6375469827907,273.0799999861036,2049.812068837127,2049.812068837127,0.0,225.5848013470357,19.68454128535902,76.67757816106999,245.269342632394,245.269342632394
2088000,291.6258799468078,272.8400000098601,2096.480212768711,2096.480212768711,0.0,227.6598582579377,19.68454128535902,76.67757816106999,247.3443995432961,247.3443995432961
2091600,291.6238647016056,273.0100000331187,2104.541193577461,2104.541193577461,0.0,229.7621402517148,19.68454128535902,76.67757816106999,249.4466815370731,249.4466815370731
2095200,291.6316431657646,273.5800000529627,2073.427336941677,2073.427327607432,9.334245161153378e-06,231.852798637936,19.68454128535902,76.67757816106999,251.5373399232944,251.5373399232944
2098800,291.7004602153294,274.4900000017022,1798.159138682195,1637.779138464167,160.3800002180281,233.7210512521363,19.76471999299266,76.67757816106999,253.4857712451283,253.4857712451283
2102400,291.7836579100455,275.700000082348,1465.36835981783,1150.008351712683,315.3600081051476,235.1160514090826,20.00261698092005,76.67757816106999,255.1186683900019,255.1186683900019
2106000,291.8681809855042,277.1100000889318,1127.276057983181,673.1360514273873,454.1400065557938,236.0274937261983,20.38738753168025,76.67757816106999,256.4148812578778,256.4148812578778
2109600,291.9477963278977,278.6300000890751,808.8146884092566,242.6246838998289,566.1900045094277,236.4840369024193,20.89763831726135,76.67757816106999,257.38167521968,257.38167521968
2113200,292.016319725439,280.1500000827713,534.7210982438355,0.0,534.7210982438355,236.5659541697375,21.48527132755333,76.6946443576555,258.0512254972901,258.0512254972901
2116800,292.0683940091283,281.5600000705674,326.4239634866044,0.0,326.4239634866044,236.5659541697375,21.91265355476973,76.92782184971014,258.4786077245066,258.4786077245066
2120400,292.099565615024,282.7600000541942,201.7375399038883,0.0,201.7375399038883,236.5659541697375,22.17280906900476,77.33996732031753,258.7387632387416,258.7387632387416
2124000,292.1073422028708,283.6800000336334,170.6311885168361,0.0,170.6311885168361,236.5659541697375,22.35461077267135,77.79578023242439,258.9205649424081,258.9205649424081
2127600,292.0904485864637,284.2500000100476,238.2056541453039,0.0,238.2056541453039,236.5659541697375,22.55454811738997,78.15319515433242,259.1205022871268,259.1205022871268
2131200,292.048840478259,284.419999985791,404.6380869640416,40.40809716255291,364.2299898014887,236.5687037807734,22.86898446651537,78.27377259337854,259.4376882472881,259.4376882472881
2134800,291.9850581896036,284.1799999620445,659.7672415855413,467.79725297041,191.9699886151313,236.8189807244757,23.14704112363732,78.27377259337854,259.9660218481122,259.9660218481122
2138400,291.9029899320289,283.5399999417847,988.0402718843015,988.0402718843015,0.0,237.5440472781,23.24306913485796,78.27377259337854,260.7871164129572,260.7871164129572
2142000,291.8727555979717,282.5599999238322,1108.977608113037,1108.977608113037,0.0,238.6048160918794,23.24306913485796,78.27377259337854,261.8478852267366,261.8478852267366
2145600,291.8437454524457,281.2799999117847,1225.018190217043,1225.018190217043,0.0,239.7710457052007,23.24306913485796,78.27377259337854,263.0141148400579,263.0141148400579
2149200,291.8091655088568,279.7999999056673,1363.337964572793,1363.337964572793,0.0,241.0645313901965,23.24306913485796,78.27377259337854,264.3076005250537,264.3076005250537
2152800,291.7713731298575,278.2199999929999,1514.507480569819,1514.507480569819,0.0,242.5035761509226,23.24306913485796,78.27377259337854,265.7466452857797,265.7466452857797
2156400,291.7320436316727,276.6299999113433,1671.825473309127,1671.825473309127,0.0,244.0971774948387,23.24306913485796,78.27377259337854,267.3402466296959,267.3402466296959
2160000,291.6942036582485,275.15,1823.185367005863,1823.185367005863,0.0,245.8456490825903,23.24306913485796,78.27377259337854,269.0887182174474,269.0887182174474
2163600,291.659993692367,273.8799999404963,1960.025230531755,1960.025230531755,0.0,247.7385882666949,23.24306913485796,78.27377259337854,270.9816574015524,270.9816574015524
