#1
double tmy(1776,3)
4273200 282.92 161.7
4276800 284.41 169.5
4280400 285.69 165.8
4284000 286.67 150.7
4287600 287.31 124.8
4291200 287.55 89.5
4294800 287.38 47.0
4298400 286.81 0.0
4302000 285.89 0.0
4305600 284.68 0.0
4309200 283.26 0.0
4312800 281.74 0.0
4316400 280.21 0.0
4320000 278.79 0.0
4323600 277.58 0.0
4327200 276.65 0.0
4330800 276.08 0.0
4334400 275.90 0.0
4338000 276.12 0.0
4341600 276.75 0.0
4345200 277.72 59.4
4348800 278.98 116.8
4352400 280.45 168.2
4356000 282.02 209.7
4359600 283.59 238.2
4363200 285.05 251.1
4366800 286.31 246.9
4370400 287.28 225.4
4374000 287.89 187.4
4377600 288.11 134.9
4381200 287.91 71.1
4384800 287.32 0.0
4388400 286.38 0.0
4392000 285.14 0.0
4395600 283.70 0.0
4399200 282.15 0.0
4402800 280.61 0.0
4406400 279.16 0.0
4410000 277.92 0.0
4413600 276.97 0.0
4417200 276.37 0.0
4420800 276.16 0.0
4424400 276.37 0.0
4428000 276.96 0.0
4431600 277.91 90.4
4435200 279.15 177.5
4438800 280.59 255.1
4442400 282.13 317.4
4446000 283.68 359.7
4449600 285.11 378.2
4453200 286.35 371.0
4456800 287.29 337.7
4460400 287.88 280.0
4464000 288.07 200.9
4467600 287.85 105.6
4471200 287.23 0.0
4474800 286.26 0.0
4478400 285.00 0.0
4482000 283.54 0.0
4485600 281.96 0.0
4489200 280.39 0.0
4492800 278.92 0.0
4496400 277.66 0.0
4500000 276.68 0.0
4503600 276.06 0.0
4507200 275.83 0.0
4510800 276.01 0.0
4514400 276.58 0.0
4518000 277.51 127.4
4521600 278.73 249.1
4525200 280.14 356.4
4528800 281.67 441.7
4532400 283.19 498.3
4536000 284.61 521.8
4539600 285.82 509.7
4543200 286.75 462.0
4546800 287.31 381.3
4550400 287.49 272.5
4554000 287.25 142.5
4557600 286.62 0.0
4561200 285.63 0.0
4564800 284.35 0.0
4568400 282.87 0.0
4572000 281.29 0.0
4575600 279.70 0.0
4579200 278.22 0.0
4582800 276.94 0.0
4586400 275.95 0.0
4590000 275.32 0.0
4593600 275.08 0.0
4597200 275.24 0.0
4600800 275.81 0.0
4604400 276.73 161.9
4608000 277.93 315.1
4611600 279.34 449.0
4615200 280.86 554.0
4618800 282.38 622.4
4622400 283.79 648.9
4626000 285.00 631.2
4629600 285.91 569.7
4633200 286.48 468.2
4636800 286.65 333.2
4640400 286.41 173.5
4644000 285.77 0.0
4647600 284.78 0.0
4651200 283.51 0.0
4654800 282.03 0.0
4658400 280.44 0.0
4662000 278.85 0.0
4665600 277.37 0.0
4669200 276.10 0.0
4672800 275.11 0.0
4676400 274.48 0.0
4680000 274.25 0.0
4683600 274.42 0.0
4687200 274.99 0.0
4690800 275.92 185.9
4694400 277.13 360.5
4698000 278.55 511.6
4701600 280.08 628.7
4705200 281.60 703.5
4708800 283.03 730.5
4712400 284.24 707.6
4716000 285.17 636.1
4719600 285.75 520.7
4723200 285.93 369.1
4726800 285.70 191.5
4730400 285.08 0.0
4734000 284.11 0.0
4737600 282.85 0.0
4741200 281.38 0.0
4744800 279.81 0.0
4748400 278.24 0.0
4752000 276.78 0.0
4755600 275.52 0.0
4759200 274.56 0.0
4762800 273.94 0.0
4766400 273.73 0.0
4770000 273.92 0.0
4773600 274.51 0.0
4777200 275.46 194.1
4780800 276.69 374.9
4784400 278.13 529.9
4788000 279.68 648.7
4791600 281.23 723.0
4795200 282.67 747.8
4798800 283.91 721.6
4802400 284.87 646.2
4806000 285.47 526.9
4809600 285.67 372.0
4813200 285.47 192.2
4816800 284.87 0.0
4820400 283.92 0.0
4824000 282.69 0.0
4827600 281.25 0.0
4831200 279.70 0.0
4834800 278.16 0.0
4838400 276.72 0.0
4842000 275.49 0.0
4845600 274.55 0.0
4849200 273.96 0.0
4852800 273.77 0.0
4856400 273.99 0.0
4860000 274.61 0.0
4863600 275.58 184.5
4867200 276.84 354.9
4870800 278.30 499.7
4874400 279.88 609.3
4878000 281.45 676.4
4881600 282.92 696.9
4885200 284.19 669.8
4888800 285.16 597.4
4892400 285.79 485.2
4896000 286.02 341.2
4899600 285.84 175.6
4903200 285.27 0.0
4906800 284.35 0.0
4910400 283.13 0.0
4914000 281.72 0.0
4917600 280.19 0.0
4921200 278.67 0.0
4924800 277.26 0.0
4928400 276.05 0.0
4932000 275.13 0.0
4935600 274.57 0.0
4939200 274.40 0.0
4942800 274.64 0.0
4946400 275.28 0.0
4950000 276.27 159.3
4953600 277.55 305.2
4957200 279.04 427.9
4960800 280.63 519.6
4964400 282.22 574.5
4968000 283.71 589.4
4971600 284.99 564.1
4975200 285.99 501.1
4978800 286.63 405.3
4982400 286.88 283.8
4986000 286.71 145.5
4989600 286.16 0.0
4993200 285.25 0.0
4996800 284.05 0.0
5000400 282.65 0.0
5004000 281.14 0.0
5007600 279.63 0.0
5011200 278.23 0.0
5014800 277.03 0.0
5018400 276.12 0.0
5022000 275.57 0.0
5025600 275.41 0.0
5029200 275.66 0.0
5032800 276.30 0.0
5036400 277.30 124.3
5040000 278.59 237.1
5043600 280.08 331.0
5047200 281.68 400.2
5050800 283.27 440.5
5054400 284.76 450.0
5058000 286.05 428.8
5061600 287.05 379.3
5065200 287.69 305.4
5068800 287.94 212.9
5072400 287.78 108.7
5076000 287.22 0.0
5079600 286.31 0.0
5083200 285.11 0.0
5086800 283.70 0.0
5090400 282.19 0.0
5094000 280.68 0.0
5097600 279.27 0.0
5101200 278.07 0.0
5104800 277.15 0.0
5108400 276.59 0.0
5112000 276.43 0.0
5115600 276.67 0.0
5119200 277.30 0.0
5122800 278.29 87.5
5126400 279.57 166.2
5130000 281.05 231.1
5133600 282.64 278.3
5137200 284.22 305.2
5140800 285.70 310.6
5144400 286.98 294.9
5148000 287.96 259.8
5151600 288.59 208.5
5155200 288.82 144.8
5158800 288.64 73.7
5162400 288.07 0.0
5166000 287.14 0.0
5169600 285.93 0.0
5173200 284.50 0.0
5176800 282.97 0.0
5180400 281.44 0.0
5184000 280.02 0.0
5187600 278.79 0.0
5191200 277.86 0.0
5194800 277.28 0.0
5198400 277.09 0.0
5202000 277.31 0.0
5205600 277.92 0.0
5209200 278.89 57.3
5212800 280.15 108.8
5216400 281.60 151.2
5220000 283.17 182.0
5223600 284.73 199.5
5227200 286.19 203.1
5230800 287.44 192.9
5234400 288.40 170.1
5238000 289.00 136.7
5241600 289.21 95.1
5245200 289.01 48.5
5248800 288.41 0.0
5252400 287.46 0.0
5256000 286.21 0.0
5259600 284.76 0.0
5263200 283.21 0.0
5266800 281.65 0.0
5270400 280.20 0.0
5274000 278.95 0.0
5277600 277.99 0.0
5281200 277.38 0.0
5284800 277.17 0.0
5288400 277.37 0.0
5292000 277.95 0.0
5295600 278.90 40.7
5299200 280.13 78.0
5302800 281.56 109.5
5306400 283.10 133.3
5310000 284.63 147.8
5313600 286.06 152.2
5317200 287.29 146.4
5320800 288.22 130.7
5324400 288.80 106.5
5328000 288.99 75.1
5331600 288.76 38.8
5335200 288.14 0.0
5338800 287.16 0.0
5342400 285.90 0.0
5346000 284.43 0.0
5349600 282.85 0.0
5353200 281.27 0.0
5356800 279.80 0.0
5360400 278.53 0.0
5364000 277.54 0.0
5367600 276.92 0.0
5371200 276.68 0.0
5374800 276.86 0.0
5378400 277.43 0.0
5382000 278.35 41.5
5385600 279.56 80.9
5389200 280.98 115.7
5392800 282.50 143.3
5396400 284.02 161.7
5400000 285.43 169.5
5403600 286.64 165.8
5407200 287.56 150.7
5410800 288.12 124.8
5414400 288.29 89.5
5418000 288.05 47.0
5421600 287.42 0.0
5425200 286.43 0.0
5428800 285.15 0.0
5432400 283.67 0.0
5436000 282.08 0.0
5439600 280.49 0.0
5443200 279.01 0.0
5446800 277.73 0.0
5450400 276.74 0.0
5454000 276.11 0.0
5457600 275.87 0.0
5461200 276.03 0.0
5464800 276.60 0.0
5468400 277.52 59.4
5472000 278.72 116.8
5475600 280.13 168.2
5479200 281.65 209.7
5482800 283.17 238.2
5486400 284.58 251.1
5490000 285.79 246.9
5493600 286.71 225.4
5497200 287.28 187.4
5500800 287.45 134.9
5504400 287.21 71.1
5508000 286.58 0.0
5511600 285.60 0.0
5515200 284.32 0.0
5518800 282.84 0.0
5522400 281.26 0.0
5526000 279.68 0.0
5529600 278.20 0.0
5533200 276.93 0.0
5536800 275.95 0.0
5540400 275.32 0.0
5544000 275.09 0.0
5547600 275.27 0.0
5551200 275.85 0.0
5554800 276.78 90.4
5558400 278.00 177.5
5562000 279.42 255.1
5565600 280.95 317.4
5569200 282.49 359.7
5572800 283.91 378.2
5576400 285.14 371.0
5580000 286.07 337.7
5583600 286.65 280.0
5587200 286.84 200.9
5590800 286.62 105.6
5594400 286.01 0.0
5598000 285.04 0.0
5601600 283.79 0.0
5605200 282.33 0.0
5608800 280.77 0.0
5612400 279.20 0.0
5616000 277.75 0.0
5619600 276.50 0.0
5623200 275.54 0.0
5626800 274.93 0.0
5630400 274.72 0.0
5634000 274.93 0.0
5637600 275.52 0.0
5641200 276.48 127.4
5644800 277.72 249.1
5648400 279.17 356.4
5652000 280.72 441.7
5655600 282.28 498.3
5659200 283.73 521.8
5662800 284.98 509.7
5666400 285.94 462.0
5670000 286.55 381.3
5673600 286.76 272.5
5677200 286.57 142.5
5680800 285.98 0.0
5684400 285.04 0.0
5688000 283.81 0.0
5691600 282.37 0.0
5695200 280.84 0.0
5698800 279.30 0.0
5702400 277.87 0.0
5706000 276.65 0.0
5709600 275.71 0.0
5713200 275.13 0.0
5716800 274.95 0.0
5720400 275.18 0.0
5724000 275.80 0.0
5727600 276.78 161.9
5731200 278.05 315.1
5734800 279.52 449.0
5738400 281.10 554.0
5742000 282.68 622.4
5745600 284.16 648.9
5749200 285.43 631.2
5752800 286.41 569.7
5756400 287.05 468.2
5760000 287.28 333.2
5763600 287.11 173.5
5767200 286.55 0.0
5770800 285.63 0.0
5774400 284.42 0.0
5778000 283.01 0.0
5781600 281.49 0.0
5785200 279.98 0.0
5788800 278.57 0.0
5792400 277.36 0.0
5796000 276.45 0.0
5799600 275.89 0.0
5803200 275.73 0.0
5806800 275.97 0.0
5810400 276.61 0.0
5814000 277.61 185.9
5817600 278.89 360.5
5821200 280.38 511.6
5824800 281.98 628.7
5828400 283.57 703.5
5832000 285.06 730.5
5835600 286.35 707.6
5839200 287.35 636.1
5842800 287.99 520.7
5846400 288.24 369.1
5850000 288.08 191.5
5853600 287.52 0.0
5857200 286.62 0.0
5860800 285.42 0.0
5864400 284.02 0.0
5868000 282.51 0.0
5871600 281.00 0.0
5875200 279.60 0.0
5878800 278.40 0.0
5882400 277.49 0.0
5886000 276.94 0.0
5889600 276.78 0.0
5893200 277.03 0.0
5896800 277.67 0.0
5900400 278.67 194.1
5904000 279.95 374.9
5907600 281.44 529.9
5911200 283.04 648.7
5914800 284.63 723.0
5918400 286.12 747.8
5922000 287.41 721.6
5925600 288.40 646.2
5929200 289.04 526.9
5932800 289.29 372.0
5936400 289.12 192.2
5940000 288.56 0.0
5943600 287.65 0.0
5947200 286.44 0.0
5950800 285.03 0.0
5954400 283.52 0.0
5958000 282.00 0.0
5961600 280.59 0.0
5965200 279.38 0.0
5968800 278.46 0.0
5972400 277.90 0.0
5976000 277.72 0.0
5979600 277.96 0.0
5983200 278.59 0.0
5986800 279.57 184.5
5990400 280.85 354.9
5994000 282.32 499.7
5997600 283.90 609.3
6001200 285.48 676.4
6004800 286.95 696.9
6008400 288.22 669.8
6012000 289.20 597.4
6015600 289.82 485.2
6019200 290.05 341.2
6022800 289.86 175.6
6026400 289.28 0.0
6030000 288.35 0.0
6033600 287.12 0.0
6037200 285.69 0.0
6040800 284.16 0.0
6044400 282.62 0.0
6048000 281.18 0.0
6051600 279.95 0.0
6055200 279.01 0.0
6058800 278.42 0.0
6062400 278.23 0.0
6066000 278.44 0.0
6069600 279.05 0.0
6073200 280.01 159.3
6076800 281.25 305.2
6080400 282.70 427.9
6084000 284.26 519.6
6087600 285.81 574.5
6091200 287.26 589.4
6094800 288.50 564.1
6098400 289.46 501.1
6102000 290.05 405.3
6105600 290.25 283.8
6109200 290.04 145.5
6112800 289.44 0.0
6116400 288.48 0.0
6120000 287.23 0.0
6123600 285.77 0.0
6127200 284.21 0.0
6130800 282.64 0.0
6134400 281.18 0.0
6138000 279.93 0.0
6141600 278.96 0.0
6145200 278.35 0.0
6148800 278.13 0.0
6152400 278.31 0.0
6156000 278.90 0.0
6159600 279.83 124.3
6163200 281.05 237.1
6166800 282.48 331.0
6170400 284.01 400.2
6174000 285.54 440.5
6177600 286.97 450.0
6181200 288.18 428.8
6184800 289.11 379.3
6188400 289.69 305.4
6192000 289.87 212.9
6195600 289.63 108.7
6199200 289.01 0.0
6202800 288.03 0.0
6206400 286.76 0.0
6210000 285.28 0.0
6213600 283.70 0.0
6217200 282.11 0.0
6220800 280.63 0.0
6224400 279.36 0.0
6228000 278.37 0.0
6231600 277.74 0.0
6235200 277.51 0.0
6238800 277.68 0.0
6242400 278.24 0.0
6246000 279.16 87.5
6249600 280.37 166.2
6253200 281.78 231.1
6256800 283.30 278.3
6260400 284.82 305.2
6264000 286.23 310.6
6267600 287.44 294.9
6271200 288.35 259.8
6274800 288.92 208.5
6278400 289.09 144.8
6282000 288.85 73.7
6285600 288.21 0.0
6289200 287.22 0.0
6292800 285.94 0.0
6296400 284.46 0.0
6300000 282.87 0.0
6303600 281.28 0.0
6307200 279.80 0.0
6310800 278.52 0.0
6314400 277.53 0.0
6318000 276.90 0.0
6321600 276.66 0.0
6325200 276.83 0.0
6328800 277.40 0.0
6332400 278.32 57.3
6336000 279.52 108.8
6339600 280.94 151.2
6343200 282.46 182.0
6346800 283.98 199.5
6350400 285.40 203.1
6354000 286.61 192.9
6357600 287.53 170.1
6361200 288.10 136.7
6364800 288.27 95.1
6368400 288.04 48.5
6372000 287.41 0.0
6375600 286.43 0.0
6379200 285.16 0.0
6382800 283.69 0.0
6386400 282.11 0.0
6390000 280.53 0.0
